PlayerKey,GameID,PlayKey_y,FieldType,PlayType,PlayerDay,PlayerGame,Position,PositionGroup,RosterPosition,Off_Def,StadiumType,StadiumCategory,Temperature,Weather,Weather_Category,Field_Condition,Temperature_Bin,Field_Temperature_Bin,PlayType_FieldCondition,DaysRest,WorkloadIncrease,WorkloadStress,PreInjuryWorkload,WorkloadDensity,Season,GameNumberInSeason,WorkloadDensity_SeasonAdjusted
39038,9,68,Synthetic,Rush,60,9,FS,DB,Safety,Defence,Indoor,Indoor,70,,,,Temp_Mild,Synthetic_Temp_Mild,Rush_None,6.0,-6.0,-1.0,220,13.75,1,9,61.875
39680,31,66,Synthetic,Rush,473,31,T,OL,Offensive Lineman,Offence,Outdoor,Outdoor,43,Cloudy,damp,Synthetic_damp,Temp_Cold,Synthetic_Temp_Cold,Rush_Synthetic_damp,10.0,2.0,0.2,235,19.58333333333333,2,15,146.875
44440,2,60,Natural,Rush,-62,2,CB,DB,Cornerback,Defence,,Outdoor,71,Cloudy,damp,Natural_damp,Temp_Mild,Natural_Temp_Mild,Rush_Natural_damp,-63.0,-6.0,0.0952380952380952,66,0.0,1,2,
43656,18,73,Natural,Rush,372,18,CB,DB,Safety,Defence,Outdoor,Outdoor,73,Clear,dry,Natural_dry,Temp_Mild,Natural_Temp_Mild,Rush_Natural_dry,6.0,9.0,1.5,219,0.8390804597701149,2,2,0.8390804597701149
36656,15,10,Natural,Pass,36,15,CB,DB,Cornerback,Defence,Outdoor,Outdoor,23,Cloudy,damp,Natural_damp,Temp_VeryCold,Natural_Temp_VeryCold,Pass_Natural_damp,7.0,-28.0,-4.0,161,10.733333333333333,1,15,80.5
39786,15,53,Natural,Rush,365,15,CB,DB,Cornerback,Defence,Dome,Indoor,70,N/A Indoor,indoor,Natural_dry,Temp_Mild,Natural_Temp_Mild,Rush_Natural_dry,252.0,-25.0,-0.0992063492063492,235,15.666666666666666,2,1,7.833333333333333
31266,14,40,Synthetic,Pass,29,14,DE,DL,Defensive Lineman,Defence,Outdoors,Outdoor,22,Mostly cloudy,damp,Synthetic_damp,Temp_VeryCold,Synthetic_Temp_VeryCold,Pass_Synthetic_damp,6.0,-5.0,-0.8333333333333333,119,7.4375,1,14,52.0625
44158,26,65,Natural,Rush,453,26,G,OL,Offensive Lineman,Offence,Outdoors,Outdoor,44,Clear,dry,Natural_dry,Temp_Cold,Natural_Temp_Cold,Rush_Natural_dry,4.0,33.0,8.25,155,10.333333333333334,2,12,62.0
46098,12,6,Natural,Punt Returned,413,12,WR,WR,Wide Receiver,Offence,Outdoor,Outdoor,56,Clear and Sunny,dry,Natural_dry,Temp_Mild,Natural_Temp_Mild,Punt Returned_Natural_dry,301.0,-22.0,-0.0730897009966777,60,2.0689655172413794,2,1,1.0344827586206895
44411,8,59,Synthetic,Rush,50,8,OLB,LB,Linebacker,Defence,Indoors,Indoor,54,Sunny,dry,Synthetic_dry,Temp_Mild,Synthetic_Temp_Mild,Rush_Synthetic_dry,7.0,-1.0,-0.1428571428571428,197,14.071428571428571,1,8,56.285714285714285
